Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
7505,0,2B,10A,,290801.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680203.0,50.0,680503.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,75412.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2103.0,19.0,Yes ,more than 15,1.0,5.0,1.0,5.0,3.0,2.0
6298,0,4D,10A,,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,60.0,730104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
7984,0,273A,10B,B ,300699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14832.0,DELEGATED_RESEARCHER,1975.0,Australia,,1098.0,1.0,,>=0 to 5,0.0,0.0,0.0,0.0,1.0,1.0
522,0,428D,30B,,270702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29512.0,CHIEF_INVESTIGATOR,1970.0,North America,English,3268.0,31.0,Yes ,>=0 to 5,1.0,0.0,0.0,3.0,0.0,2.0
3556,1,34B,30C,A ,270702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1902,1,28D,30B,A ,321024.0,50.0,321299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,33.0,730217.0,33.0,730303.0,34.0,0.0,0.0,0.0,0.0,8772.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2763.0,25.0,,Less than 0,4.0,3.0,4.0,6.0,4.0,2.0
568,1,,,,,,,,,,,,,,,,,,,,,,,,493697.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,2178.0,19.0,Yes ,>=0 to 5,1.0,0.0,12.0,16.0,1.0,2.0
2908,1,97A,30B,A ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,60.0,730201.0,10.0,730202.0,5.0,730204.0,25.0,0.0,0.0,79022.0,CHIEF_INVESTIGATOR,1945.0,Western Europe,,2713.0,25.0,,more than 15,3.0,1.0,29.0,26.0,9.0,2.0
1696,1,4D,20C,A ,320202.0,50.0,320204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,47257.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2628.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,1.0,0.0,0.0
6476,0,174B,30B,A ,380106.0,50.0,380107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,24352.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2853.0,25.0,,Less than 0,0.0,1.0,3.0,5.0,7.0,3.0
1778,0,32D,30B,D ,,,,,,,,,,,,,,,,,,,,,39212.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2603.0,25.0,,>=0 to 5,0.0,0.0,1.0,1.0,0.0,0.0
4221,1,4D,10A,D ,321405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,20.0,730118.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2678.0,25.0,Yes ,>5 to 10,4.0,10.0,14.0,15.0,10.0,5.0
7551,0,2B,10A,,270208.0,40.0,270108.0,30.0,250503.0,30.0,0.0,0.0,0.0,0.0,730213.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,910772.0,HONVISIT,1970.0,Australia,,2603.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,0.0,0.0
2458,0,2B,10A,,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,50.0,730215.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,19922.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2578.0,25.0,Yes ,>5 to 10,0.0,2.0,0.0,0.0,5.0,0.0
3498,0,60D,30D,D ,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75972.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2603.0,25.0,Yes ,>=0 to 5,1.0,2.0,5.0,3.0,4.0,4.0
7509,0,2B,10A,,430108.0,80.0,430111.0,10.0,430199.0,10.0,0.0,0.0,0.0,0.0,750902.0,80.0,751005.0,10.0,750699.0,10.0,0.0,0.0,0.0,0.0,586967.0,CHIEF_INVESTIGATOR,1970.0,Eastern Europe,English,653.0,7.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
6884,0,281A,10A,D ,291499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22847.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2053.0,19.0,Yes ,>5 to 10,6.0,1.0,10.0,6.0,5.0,0.0
5512,0,2B,10A,,240301.0,60.0,240203.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,80.0,671401.0,10.0,720599.0,10.0,0.0,0.0,0.0,0.0,145447.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,3198.0,31.0,Yes ,>=0 to 5,0.0,1.0,4.0,4.0,0.0,1.0
7601,0,2B,10A,,340102.0,40.0,340208.0,30.0,340213.0,30.0,0.0,0.0,0.0,0.0,720101.0,40.0,720102.0,30.0,720105.0,30.0,0.0,0.0,0.0,0.0,494072.0,CHIEF_INVESTIGATOR,1975.0,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0
1350,1,4D,10A,F ,321006.0,60.0,321013.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,60.0,730104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2578.0,25.0,Yes ,more than 15,3.0,1.0,7.0,21.0,31.0,15.0
4116,1,149A,30B,B ,321204.0,50.0,321208.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342122.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2543.0,25.0,Yes ,>=0 to 5,3.0,2.0,0.0,3.0,18.0,3.0
7604,0,2B,10A,,270105.0,50.0,270304.0,30.0,270699.0,20.0,0.0,0.0,0.0,0.0,670401.0,40.0,670501.0,30.0,670402.0,30.0,0.0,0.0,0.0,0.0,13682.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,English,1258.0,34.0,Yes ,>5 to 10,2.0,7.0,1.0,21.0,3.0,2.0
3192,1,21A,50A,A ,270103.0,40.0,270102.0,30.0,270104.0,30.0,0.0,0.0,0.0,0.0,730104.0,60.0,730101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,771797.0,CHIEF_INVESTIGATOR,1980.0,Great Britain,,2653.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,1.0,0.0,0.0
2858,0,4D,20C,,320305.0,50.0,320403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,25.0,730107.0,25.0,730104.0,25.0,730212.0,20.0,730203.0,5.0,69262.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2653.0,25.0,Yes ,>10 to 15,1.0,0.0,7.0,12.0,7.0,8.0
1712,1,34B,30C,A ,321099.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69482.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2883.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,2.0,3.0
6459,0,15C,10A,D ,300405.0,50.0,300510.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20497.0,CHIEF_INVESTIGATOR,1965.0,Middle East and Africa,Other,1258.0,34.0,Yes ,>5 to 10,2.0,1.0,0.0,14.0,1.0,1.0
8693,0,,,,270103.0,60.0,320799.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909427.0,CHIEF_INVESTIGATOR,1980.0,The Americas,,3258.0,31.0,,Less than 0,0.0,3.0,0.0,0.0,0.0,0.0
7186,0,29A,10B,B ,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78967.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,,2728.0,25.0,Yes ,more than 15,7.0,5.0,7.0,10.0,10.0,2.0
7737,0,2B,10A,,290901.0,50.0,230119.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,70.0,671299.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,100432.0,CHIEF_INVESTIGATOR,1985.0,,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
8339,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
7168,1,,,A ,280102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93907.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,,3073.0,31.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
2269,1,137A,20C,A ,270899.0,55.0,290699.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,671716.0,45.0,780103.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
758,0,,,C ,,,,,,,,,,,,,,,,,,,,,802167.0,PRINCIPAL_SUPERVISOR,1975.0,,,2603.0,25.0,,Less than 0,0.0,2.0,0.0,0.0,0.0,0.0
3297,0,21A,50A,A ,250501.0,40.0,250503.0,40.0,259903.0,20.0,0.0,0.0,0.0,0.0,770101.0,30.0,660103.0,30.0,670704.0,40.0,0.0,0.0,0.0,0.0,135862.0,CHIEF_INVESTIGATOR,1975.0,New Zealand,,2053.0,19.0,,,0.0,2.0,0.0,0.0,0.0,0.0
2802,1,,,B ,,,,,,,,,,,,,,,,,,,,,79662.0,CHIEF_INVESTIGATOR,1940.0,,,,,,,0.0,0.0,1.0,9.0,10.0,0.0
6236,0,24D,30B,B ,270602.0,40.0,270603.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,30.0,730203.0,30.0,730118.0,40.0,0.0,0.0,0.0,0.0,917012.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2678.0,25.0,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0
2096,1,68D,30B,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70947.0,PRINCIPAL_SUPERVISOR,1960.0,Asia Pacific,,2653.0,25.0,Yes ,>10 to 15,1.0,2.0,2.0,3.0,4.0,4.0
1077,0,84D,30B,,320702.0,70.0,320704.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73882.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,,2713.0,25.0,,Less than 0,1.0,1.0,4.0,3.0,2.0,1.0
1714,0,86B,30B,A ,300102.0,40.0,300605.0,30.0,270307.0,30.0,0.0,0.0,0.0,0.0,770702.0,50.0,620301.0,30.0,760199.0,20.0,0.0,0.0,0.0,0.0,71442.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1098.0,1.0,Yes ,>=0 to 5,1.0,2.0,0.0,1.0,3.0,1.0
717,0,20D,10B,B ,321012.0,50.0,321003.0,30.0,320301.0,20.0,0.0,0.0,0.0,0.0,730106.0,50.0,730118.0,30.0,730213.0,20.0,0.0,0.0,0.0,0.0,68782.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,,2728.0,25.0,,>10 to 15,0.0,0.0,0.0,3.0,1.0,2.0
7569,0,2B,10A,,430104.0,40.0,430107.0,30.0,379901.0,30.0,0.0,0.0,0.0,0.0,750401.0,40.0,750404.0,40.0,730218.0,20.0,0.0,0.0,0.0,0.0,116952.0,CHIEF_INVESTIGATOR,1980.0,Australia,,653.0,7.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2814,0,27C,20C,,270208.0,40.0,270203.0,40.0,270202.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742402.0,CHIEF_INVESTIGATOR,1975.0,,,3268.0,31.0,,,0.0,1.0,0.0,0.0,0.0,0.0
4441,1,5A,30B,A ,270303.0,50.0,320299.0,25.0,320202.0,25.0,0.0,0.0,0.0,0.0,730101.0,50.0,730110.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,93007.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2628.0,25.0,,Less than 0,4.0,2.0,6.0,7.0,0.0,0.0
4759,0,20D,10B,A ,,,,,,,,,,,,,,,,,,,,,73422.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,,2713.0,25.0,Yes ,>10 to 15,1.0,3.0,8.0,11.0,9.0,7.0
2000,1,,,C ,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>5 to 10,0.0,1.0,0.0,6.0,20.0,20.0
4244,1,4D,10A,E ,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,80.0,780105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2763.0,25.0,Yes ,>5 to 10,0.0,4.0,3.0,4.0,2.0,0.0
4973,0,21A,50A,A ,330203.0,60.0,330302.0,20.0,330101.0,20.0,0.0,0.0,0.0,0.0,740102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17282.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,,2298.0,46.0,Yes ,>5 to 10,1.0,2.0,0.0,0.0,0.0,0.0
912,1,4D,10A,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96717.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2813.0,25.0,,>=0 to 5,1.0,0.0,3.0,8.0,10.0,4.0
610,1,4D,10A,,321016.0,50.0,270106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,46682.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2578.0,25.0,Yes ,>=0 to 5,1.0,0.0,1.0,3.0,2.0,0.0
6751,0,188D,30D,B ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730114.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2653.0,25.0,,>10 to 15,3.0,17.0,6.0,6.0,2.0,0.0
5924,0,4D,10A,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2558.0,25.0,Yes ,>=0 to 5,0.0,6.0,1.0,1.0,3.0,5.0
3407,0,24D,30B,B ,321010.0,40.0,320403.0,40.0,270103.0,20.0,0.0,0.0,0.0,0.0,730101.0,80.0,730212.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,28502.0,CHIEF_INVESTIGATOR,1970.0,New Zealand,,2603.0,25.0,Yes ,>=0 to 5,0.0,3.0,7.0,8.0,5.0,2.0
7421,0,,,E ,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98212.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,,more than 15,3.0,2.0,10.0,7.0,3.0,0.0
6516,1,21A,50A,A ,321202.0,70.0,370106.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2558.0,25.0,Yes ,>5 to 10,1.0,0.0,3.0,6.0,4.0,3.0
1623,1,2B,10A,D ,260399.0,40.0,260199.0,30.0,269999.0,30.0,0.0,0.0,0.0,0.0,780104.0,90.0,671401.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,DELEGATED_RESEARCHER,1960.0,Australia,,3123.0,31.0,Yes ,>10 to 15,0.0,1.0,7.0,5.0,3.0,0.0
8378,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78752.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,,2713.0,25.0,Yes ,more than 15,2.0,6.0,9.0,10.0,8.0,0.0
1995,0,4D,10A,,,,,,,,,,,,,,,,,,,,,,67847.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,,2768.0,25.0,Yes ,more than 15,1.0,1.0,0.0,31.0,20.0,11.0
4781,1,,,C ,350101.0,75.0,260599.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,770502.0,20.0,760199.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,102762.0,CHIEF_INVESTIGATOR,1970.0,Australia,,1528.0,13.0,Yes ,>=0 to 5,0.0,2.0,2.0,3.0,1.0,0.0
5261,0,2B,10A,,270403.0,40.0,270305.0,30.0,270203.0,30.0,0.0,0.0,0.0,0.0,620108.0,50.0,620501.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6377.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,1038.0,1.0,Yes ,>5 to 10,0.0,3.0,0.0,24.0,2.0,14.0
2181,1,,,E ,300604.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584022.0,CHIEF_INVESTIGATOR,1955.0,Australia,,998.0,1.0,Yes ,>=0 to 5,0.0,0.0,0.0,1.0,3.0,2.0
7396,0,21A,50A,A ,280207.0,50.0,280213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700102.0,80.0,730108.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,620592.0,CHIEF_INVESTIGATOR,1980.0,Asia Pacific,,2163.0,19.0,Yes ,,0.0,1.0,0.0,0.0,0.0,0.0
3051,1,47C,10B,A ,270705.0,50.0,260113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770102.0,60.0,779999.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,74877.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,,1033.0,1.0,Yes ,>10 to 15,2.0,0.0,0.0,3.0,3.0,0.0
118,0,9A,10A,,260107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80187.0,CHIEF_INVESTIGATOR,1945.0,Australia,,3123.0,31.0,,Less than 0,0.0,1.0,2.0,6.0,9.0,2.0
1571,0,5A,30B,,,,,,,,,,,,,,,,,,,,,,43882.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2768.0,25.0,Yes ,>=0 to 5,0.0,6.0,3.0,7.0,3.0,2.0
4269,1,4D,10A,E ,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6332.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2678.0,25.0,,>=0 to 5,3.0,0.0,5.0,5.0,5.0,1.0
6127,1,4D,10A,G ,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,67.0,730101.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,23997.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2628.0,25.0,,Less than 0,6.0,1.0,21.0,12.0,6.0,0.0
6082,0,4D,10A,,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100772.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,English,2728.0,25.0,Yes ,>=0 to 5,0.0,0.0,6.0,3.0,3.0,0.0
2961,1,4D,20C,B ,321022.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730305.0,40.0,730104.0,40.0,730306.0,20.0,0.0,0.0,0.0,0.0,73087.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,2773.0,25.0,Yes ,>5 to 10,0.0,0.0,11.0,7.0,4.0,3.0
7315,1,21A,50A,A ,350204.0,40.0,380103.0,40.0,340203.0,20.0,0.0,0.0,0.0,0.0,720401.0,40.0,730219.0,40.0,720202.0,20.0,0.0,0.0,0.0,0.0,935162.0,CHIEF_INVESTIGATOR,1965.0,Australia,,,,Yes ,,1.0,0.0,0.0,0.0,0.0,0.0
380,0,40D,10B,C ,321003.0,90.0,321004.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78637.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2713.0,25.0,,>10 to 15,0.0,1.0,2.0,3.0,2.0,0.0
8096,0,4D,10A,,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,148087.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2653.0,25.0,,>=0 to 5,3.0,7.0,8.0,3.0,0.0,0.0
